0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,Fraudulent
-0.4602300175107877,-0.3082051570526282,-0.8278962844037702,-0.601290876287326,0.4861870490109244,-1.3853507439900967,0.52154041660974,1.3805053237516405,-0.277228684148479,-0.41482550496882453,1.7590241083383296,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,1.0893326947053403,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.4357328625566867,3.2445920424012993,1.537909713289163,-0.31032627217782965,0.3412820939668238,0.49943088619972137,1.203069873139946,-0.8223554701075646,-0.30837692433547487,-0.1358491178925562,-0.5684970406372967,-0.2452841728902375,-0.15428360166099842,15.306669057866863,2.854863804438469,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.9877438827400299,-0.3082051570526282,-0.7928473066601711,1.4037820282455493,1.0110257276462644,1.659296504778071,1.203069873139946,-1.373070668572366,-0.4775757813297303,-0.4302002855211352,-0.5684970406372967,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,-0.6761984150277883,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.952965538401047,-0.3082051570526282,-0.47740650696778003,0.7435107073948187,0.5498038585424807,0.6444140885220151,-0.5007537681855688,-1.373070668572366,-0.47065887791637584,-0.3807716509135885,-0.5684970406372967,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,-0.6761984150277883,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.04646761242066923,-0.3082051570526282,-0.14444121840358945,1.6903229429350388,0.4155017050869729,0.9343804931666025,-0.7279302536956375,0.27907492682203794,-0.34274133571300686,-0.335665506644227,-0.5684970406372967,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,-0.6761984150277883,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.5525068654467017,-0.3082051570526282,-0.16196570727538895,-0.4463903967577241,-0.7066281297057575,0.35444768387742764,-1.5230479529808776,-0.27164027164276333,-0.3301928475566732,-0.15473667943198408,-0.5684970406372967,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,-0.6761984150277883,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.4103709453398794,-0.3082051570526282,0.41634242549399475,-1.1408382858694766,0.6593661416246056,1.5143133024557773,-0.3871655254305345,0.8297901252868393,0.4493746902078218,-0.2972406766609216,-0.5684970406372967,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,-0.6761984150277883,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.7060900648998739,-0.3082051570526282,1.222468913596772,0.920743683512521,-0.4574622923738284,1.3693301001334837,1.0894816303849117,0.5544325260544386,-0.430069910498733,0.033266195344377775,-0.5684970406372967,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,-0.6761984150277883,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.7620654293286746,-0.3082051570526282,-0.004245307429193404,0.7796850708777796,0.7759969590991256,-1.6753171486346843,1.4302463586500147,0.27907492682203794,-0.437212668630524,-0.34725598690606824,1.7590241083383296,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,1.0893326947053403,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.6530577861286933,-0.3082051570526282,1.432762780058366,-1.5750733473237177,0.4755842474223317,-0.5154515300563346,0.2943639310996714,1.3805053237516405,2.361234881773051,-0.16965811971887648,-0.5684970406372967,4.076903895660203,-0.15428360166099842,-0.06533100024698385,-0.6761984150277883,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.7111909310456792,-0.3082051570526282,0.6616852696991878,0.892132401941185,1.2866985689496753,-0.9504011370232157,-0.04640079716543153,1.3805053237516405,-0.19047911873183557,-0.3217962036578238,1.7590241083383296,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,1.0893326947053403,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.6263791151010375,-0.3082051570526282,-0.9856166842499657,-0.5400013728714218,-0.6200385833989169,-0.08050192308945346,1.6574228441600833,-0.8223554701075646,-0.34555589614966864,-0.354577310978597,-0.5684970406372967,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,-0.6761984150277883,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.7171328238688208,-0.3082051570526282,-1.1608615729679608,0.11713055548769095,0.19637713892272315,1.22434689781119,1.7710110869151177,-0.8223554701075646,-0.4120647723449729,-0.4415750049079913,-0.5684970406372967,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,-0.6761984150277883,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.9313877335191966,-0.3082051570526282,0.9070281139043809,-0.6539470503512809,-0.5458189722787679,-1.0953843393455094,0.4079521738547057,0.8297901252868393,-0.450897000698122,0.009947050889525064,1.7590241083383296,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,1.0893326947053403,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2087851265052225,-0.3082051570526282,0.20604855903240066,-1.062424823408384,-0.49103783073770535,-1.0953843393455094,-1.0686949819607403,-1.373070668572366,-0.009137490784547123,-0.1448844075674949,1.7590241083383296,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,1.0893326947053403,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.10800408488057904,-0.3082051570526282,1.6255321576481607,-1.2480770793899705,-1.6502774710905104,0.35444768387742764,0.0671874455896028,0.27907492682203794,0.21542698124229673,5.693151529264486,-0.5684970406372967,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,-0.6761984150277883,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
2.3502156042182496,-0.3082051570526282,1.29256686908397,1.0686518797653373,-0.8267932143764751,-0.37046832773404087,-1.295871467470809,-1.373070668572366,0.05167491876684522,0.26222727217549957,-0.5684970406372967,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,-0.6761984150277883,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.09467661715943605,-0.3082051570526282,-1.1783860618397604,0.49721109646152284,-1.5848935279608551,1.5143133024557773,-0.7279302536956375,0.27907492682203794,-0.30045065565318047,0.17964661548456484,-0.5684970406372967,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,-0.6761984150277883,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.029562417721851416,-0.3082051570526282,-0.3897840626087825,-0.8510866288590146,-0.9787667038129708,1.3693301001334837,-0.7279302536956375,1.3805053237516405,-0.026091377885220896,-0.10274073284006394,-0.5684970406372967,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,-0.6761984150277883,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.7242408066534305,-0.3082051570526282,1.502860735545564,1.528858279104781,1.6330567541770378,-0.37046832773404087,-1.636636195735912,1.3805053237516405,-0.44162053144451985,-0.28098588265221097,-0.5684970406372967,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,-0.6761984150277883,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.8214678568857692,-0.3082051570526282,0.41634242549399475,0.6570347142166163,0.22641841009040256,-0.805417934700922,-0.9551067392057061,-0.546997870875164,-0.4460579606943837,-0.2507478445208691,-0.5684970406372967,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,-0.6761984150277883,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.8135983045170944,-0.3082051570526282,-1.0031411731217652,-1.3024456493584444,0.5356667897576904,1.5143133024557773,0.18077568834463711,0.8297901252868393,-0.31540059543390836,-0.4353979407567318,-0.5684970406372967,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,-0.6761984150277883,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.021312080561143937,-0.3082051570526282,1.1698954469813734,-0.6931181066671499,0.37485763233070074,0.9343804931666025,-1.5230479529808776,0.8297901252868393,-0.08509202194980962,-0.1834134815690516,-0.5684970406372967,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,-0.6761984150277883,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.7019014321875146,-0.3082051570526282,0.11842611467340314,-0.7843031885827793,-0.6589155225570902,-1.3853507439900967,1.6574228441600833,1.6558629229840411,-0.3473758745353245,-0.10895658546323077,1.7590241083383296,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,1.0893326947053403,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
-0.9133639200296507,-0.3082051570526282,1.29256686908397,0.8900632568898913,-0.36026994447839505,1.22434689781119,-0.2735772826755002,0.8297901252868393,-0.4644942760378864,0.007990657337693672,-0.5684970406372967,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,-0.6761984150277883,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.7825008798344272,-0.3082051570526282,-0.8278962844037702,-0.0873580554436031,-0.08813137037118171,0.7893972908443088,0.6351286593647744,1.3805053237516405,-0.42128867904592077,-0.38155226891072574,-0.5684970406372967,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,-0.6761984150277883,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.841903307391522,-0.3082051570526282,-1.6690717502501464,-0.6545891988154755,1.2389859618010082,0.35444768387742764,-0.6143420109406031,-1.373070668572366,-0.41617286435086204,-0.5073335861885692,-0.5684970406372967,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,-0.6761984150277883,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.9477614795766007,3.2445920424012993,-0.10939224065999044,1.0447496869314283,-1.2880150834802588,1.079363695488896,-0.5007537681855688,0.5544325260544386,-0.47084038298101033,0.29220348812146624,-0.5684970406372967,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,1.0893326947053403,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.4938897430590423,-0.3082051570526282,0.5390138475965913,-1.2647015896296743,1.3043699049306632,-0.805417934700922,-1.636636195735912,-1.373070668572366,0.7143425181382478,-0.33260606592252784,-0.5684970406372967,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,-0.6761984150277883,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.1619723326705754,-0.3082051570526282,-1.6690717502501464,0.597814355852006,1.5535357422625924,-0.9504011370232157,0.6351286593647744,-0.27164027164276333,-0.2593533097965842,-0.5078669276772964,1.7590241083383296,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,1.0893326947053403,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.6633389755135751,-0.3082051570526282,1.3801893134429675,0.3372447790477192,-0.6995595953133623,1.659296504778071,-1.0686949819607403,-1.373070668572366,-0.12688582162907566,0.1909461822071002,-0.5684970406372967,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,-0.6761984150277883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.9503000448568185,-0.3082051570526282,0.20604855903240066,1.152131180110632,-1.2226311403506036,0.49943088619972137,0.7487169021198087,0.27907492682203794,-0.47157297355862987,0.33587688320974685,-0.5684970406372967,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,-0.6761984150277883,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.8119482370849528,-0.3082051570526282,0.6266362919555888,-1.3082963353655503,-0.9487254326452914,0.9343804931666025,0.18077568834463711,-1.0977130693399653,-0.3121819603737165,0.18038117217131194,-0.5684970406372967,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,-0.6761984150277883,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.1453447300851493,-0.3082051570526282,0.3988179366221952,0.1944024206791044,-0.4079825516270623,1.3693301001334837,-0.9551067392057061,0.27907492682203794,-0.21939509301079327,-0.13284785987871817,-0.5684970406372967,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,-0.6761984150277883,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.22899045606832322,-0.3082051570526282,-1.581449305891149,-1.0739121459345313,-1.1307401932494667,0.35444768387742764,0.7487169021198087,1.1051477245192398,0.2600435542570767,-0.45387579906163744,-0.5684970406372967,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,-0.6761984150277883,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.6174941366202754,-0.3082051570526282,-1.5288758392757504,0.9360838968238356,0.597516465691148,-1.3853507439900967,-1.295871467470809,-1.373070668572366,-0.41563902592546664,-0.49140606991157754,1.7590241083383296,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,2.854863804438469,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
-0.495516074905814,-0.3082051570526282,-0.37225957373698304,0.31955002136769123,0.35541916275161406,1.5143133024557773,1.203069873139946,-1.373070668572366,-0.37118178314842,-0.3567276468899656,-0.5684970406372967,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,-0.6761984150277883,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.8383493159992171,3.2445920424012993,-1.581449305891149,0.5951744121658727,-1.295083617872654,1.079363695488896,1.543834601405049,0.8297901252868393,-0.4483822110695669,-0.43395064589868554,-0.5684970406372967,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,1.0893326947053403,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.8769355082585264,-0.3082051570526282,0.5915873142119897,0.42250782512688734,-1.3286591562365309,1.659296504778071,-0.2735772826755002,-0.546997870875164,-0.4538035456019289,0.7415849051255908,-0.5684970406372967,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,-0.6761984150277883,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.2853228697037868,-0.3082051570526282,-0.3196861071215845,-1.1964198029369848,1.0746425371778208,-1.6753171486346843,1.0894816303849117,-1.373070668572366,0.03374780315218131,-0.39156454322183304,1.7590241083383296,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,1.0893326947053403,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.9367187206076537,3.2445920424012993,1.327615846827569,-1.1279953165855854,-0.7490393360601284,0.06448127923284025,0.6351286593647744,1.6558629229840411,-0.43483996215211257,0.21220711337136447,-0.5684970406372967,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,1.0893326947053403,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-0.30283897013728905,-0.3082051570526282,-0.7577983289165722,-0.577388683453417,0.18400720373603163,0.06448127923284025,-0.5007537681855688,-0.546997870875164,-0.2237298610250042,-0.3910287774536116,-0.5684970406372967,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,-0.6761984150277883,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.5738308138005307,-0.3082051570526282,0.6441607808273883,-0.3709022773001842,0.4579129114413438,1.5143133024557773,1.0894816303849117,1.6558629229840411,-0.3445629566784331,-0.2529854544940294,-0.5684970406372967,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,1.0893326947053403,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.4795231136404423,-0.3082051570526282,-1.3010574839423568,1.6936763849147214,-0.7154637976962515,0.06448127923284025,1.203069873139946,-1.373070668572366,-0.4114972610342833,-0.4126606233804907,-0.5684970406372967,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,-0.6761984150277883,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.17591070612640297,-0.3082051570526282,-1.686596239121946,-0.014509879672196736,1.5835770134302718,0.6444140885220151,-1.295871467470809,-0.27164027164276333,-0.2706386541094437,-0.5091857357221493,-0.5684970406372967,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,-0.6761984150277883,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.8987671696683988,-0.3082051570526282,-0.8454207732755696,-0.08172141892456171,-0.022747427241526553,0.20946448155513395,0.18077568834463711,0.8297901252868393,-0.45192197047488125,-0.3888687444242661,-0.5684970406372967,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,-0.6761984150277883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.3722687305512437,3.2445920424012993,-1.721645216865545,-0.20173183189959196,-0.9504925662433903,-0.37046832773404087,-0.5007537681855688,1.6558629229840411,-0.30191255164887876,-0.5078572305593195,-0.5684970406372967,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,1.0893326947053403,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.45705681091051553,-0.3082051570526282,-0.9505677065063667,1.1948697278942482,-0.5988329802217315,1.5143133024557773,0.7487169021198087,-0.8223554701075646,-0.3967830314506146,-0.3501796679760913,-0.5684970406372967,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,-0.6761984150277883,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.7616846445366419,3.2445920424012993,0.030803670314405607,-1.727761982143316,-0.4433252235890381,-1.3853507439900967,-1.5230479529808776,1.1051477245192398,0.48856007321161715,-0.1899808547188796,1.7590241083383296,-0.2452841728902375,6.481570233220654,-0.06533100024698385,2.854863804438469,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
-0.6576034680477153,-0.3082051570526282,1.2049444247249725,1.4262572244923593,1.4015622528260965,-0.22548512541174717,0.2943639310996714,0.5544325260544386,-0.4310004319386916,-0.28698839867988696,-0.5684970406372967,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,-0.6761984150277883,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
